username,course_id,interaction_strength,ts_ms,user_idx,item_idx
1572123,course-v1:TsinghuaX+30640014+2015_T2,1.6863989535702286,1970-10-29 02:51:27.621,8089,171
1572783,TsinghuaX/AP000002X/2015_T2,5.418320158942733,1992-09-14 03:12:14.004,8099,26
1572987,course-v1:TsinghuaX+00612642X+2016_T1,3.703768066607687,1972-09-05 08:12:15.016,8100,83
1573841,TsinghuaX/AP000002X/2015_T2,6.934883946370389,2049-10-21 08:05:25.707,8105,26
1573841,course-v1:TNUA+AO35003+_,3.4078419243808242,2059-12-11 20:49:48.512,8105,72
1575439,course-v1:FUDANx+ECON130007_01+2016_T1,4.149463861443181,1979-02-06 10:29:53.946,8106,42
1576241,course-v1:TsinghuaX+30640014+2015_T2,3.295836866004329,1972-11-20 03:50:10.010,8113,171
1577163,course-v1:TsinghuaX+80512073X+2016_TS,3.186352633162641,1972-09-30 11:55:51.118,8123,212
1577279,course-v1:TsinghuaX+20250064_1X+2015_T2,0.8754687373538999,1970-02-20 04:33:10.146,8125,154
1577497,TsinghuaX/AP000004X/2015_T2,4.143134726391533,1980-06-13 21:29:19.008,8127,28
1577675,course-v1:TsinghuaX+00690212X+2015_T2,3.3877743613300146,1973-11-24 08:06:52.232,8130,98
1578346,TsinghuaX/AP000003X/2015_T1,2.1972245773362196,1970-10-12 10:53:06.429,8136,27
1579148,TsinghuaX/60510102X/_,4.477336814478207,1977-03-12 19:51:18.755,8145,21
1579322,TsinghuaX/AP000005X/2015_T2,2.772588722239781,1971-05-18 10:56:56.040,8147,29
1579587,course-v1:MicrosoftX+Microsoft101+_,3.288401887516811,1973-05-23 10:37:40.889,8148,57
1580382,course-v1:HIT+GO90801500+2016_TS,3.091042453358316,1973-03-02 09:52:38.284,8155,49
1581895,course-v1:TsinghuaX+40670453X+2016_TS,4.632785353021065,1980-11-20 00:57:37.833,8170,190
1583734,TsinghuaX/70240183x/2015_T2,1.0986122886681096,1970-04-28 03:07:28.452,8188,22
1584045,course-v1:ACCA+FA1-MA1_X+2016_T2,2.451005098112319,1971-07-18 06:33:11.846,8194,36
1584858,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.791759469228055,1970-08-06 12:30:57.718,8199,214
1588415,course-v1:TsinghuaX+AP000004X+2016_T1,5.439816928821736,1994-12-15 12:01:31.110,8218,225
1588752,course-v1:TsinghuaX+00510663X+2015_T2,2.302585092994046,1971-04-14 17:23:17.488,8222,77
1589200,course-v1:TsinghuaX+00510663X+2015_T2,2.4159137783010487,1971-05-01 08:45:47.281,8227,77
1602740,course-v1:TsinghuaX+00740043X+2016_T1,1.33500106673234,1970-05-16 01:51:24.562,8239,111
1623152,course-v1:TsinghuaX+30640014+2015_T2,2.5649493574615367,1970-12-18 10:15:46.891,8245,171
1633412,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.8245492920510458,1970-12-01 23:45:14.932,8251,214
1634074,course-v1:TsinghuaX+30640014X+2016_T1,1.9459101490553132,1970-12-04 16:18:46.397,8262,173
1634302,TsinghuaX/80511503X/2015_T2,2.5649493574615367,1970-11-15 08:10:09.714,8272,23
1634875,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.86702563949741,1984-10-02 16:18:40.147,8283,214
1635825,course-v1:TsinghuaX+80511503X+2016_T1,5.494706180553427,1990-07-26 21:43:35.275,8307,207
1635891,course-v1:TsinghuaX+00720091X_2015_2+2015_T2,1.9740810260220096,1970-08-23 07:06:37.516,8309,110
1637476,course-v1:TsinghuaX+TSINGHUA107+2016_T1,4.0809215418899605,1978-08-01 06:26:28.178,8333,238
1637516,course-v1:TsinghuaX+00510663X+2015_T2,0.5877866649021191,1970-03-08 22:42:13.533,8335,77
1637843,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.517696472610991,1971-10-15 16:59:59.516,8341,214
1641178,course-v1:TsinghuaX+80512073X+2016_TS,4.853591544486569,1983-03-07 04:01:08.585,8387,212
1642089,course-v1:MicrosoftX+Microsoft101+_,4.623010104116422,1978-12-08 21:42:05.972,8391,57
1642906,course-v1:TsinghuaX+80240372X+2016_T2,1.4816045409242156,1970-10-17 22:17:15.632,8402,206
1642906,course-v1:TsinghuaX+AP000004X+2016_T2,2.1041341542702074,1971-01-27 10:21:37.362,8402,226
1642990,course-v1:TsinghuaX+00690863X+2016_TS,2.5494451709255714,1972-08-09 07:54:35.019,8407,105
1643078,course-v1:TsinghuaX+AP000005X+2016_T2,0.9555114450274365,1970-04-12 22:48:02.415,8412,229
1643797,TsinghuaX/80511503X/2015_T2,4.3694478524670215,1975-01-17 05:17:30.323,8428,23
1644539,TsinghuaX/AP000005X/2015_T2,3.1354942159291497,1972-02-27 00:15:09.679,8439,29
1648825,course-v1:TsinghuaX+00510663X+2015_T2,1.33500106673234,1970-04-11 10:25:51.182,8457,77
1651106,course-v1:TsinghuaX+10450034_2X+2016_T1,5.449320240084564,1982-09-20 13:19:41.259,8472,129
1657436,course-v1:TsinghuaX+10620204X+2016_T1,2.0541237336955462,1970-11-01 00:20:42.260,8520,141
1661622,course-v1:MITx+15_390x_2016T1+2016_T1,4.513054897080286,1979-09-24 02:34:42.213,8564,52
1661688,course-v1:TsinghuaX+30640014X+2016_T2,2.9856819377004897,1972-03-30 23:36:39.926,8565,174
1666720,course-v1:TsinghuaX+00510663X+2015_T2,1.6486586255873816,1970-08-23 08:38:14.092,8589,77
1668909,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,5.995954452380834,2001-03-05 00:53:39.051,8595,214
1670635,course-v1:Stanford+SciWrite+_,2.9549102790337356,1972-05-28 12:34:21.984,8600,69
1670821,course-v1:TsinghuaX+00740123X+2016_T1,3.0349529867072724,1972-04-26 05:57:01.584,8601,118
1672271,course-v1:songshuhui+SSH001+_,2.2407096892759584,1971-11-24 05:04:13.123,8604,244
1673199,course-v1:TsinghuaX+20250064_1X+2015_T2,3.8958936234982624,1975-12-02 00:56:24.360,8607,154
1709228,TsinghuaX/80511503X/2015_T2,4.890349128221754,1980-06-15 01:21:20.775,8614,23
1709251,course-v1:TsinghuaX+MOOC102+2015_T2,3.4657359027997265,1973-09-18 13:44:05.196,8615,234
1709637,course-v1:TsinghuaX+00612642X+2016_TS,5.32884657158286,1981-11-09 20:05:01.844,8618,85
1709682,course-v1:TsinghuaX+00720091X_2015_2+2015_T2,3.966511190712216,1975-02-02 12:12:09.089,8619,110
1710230,course-v1:BUPT+3412113011+2016_T1,3.0252910757955354,1971-07-16 22:29:44.917,8623,39
1710922,TsinghuaX/80511503X/2015_T2,1.6094379124341003,1970-04-11 10:50:31.614,8624,23
1712028,course-v1:TsinghuaX+20250064+2015_T2,1.1631508098056809,1970-04-28 05:54:39.410,8627,152
1716915,TsinghuaX/80511503X/2015_T2,4.795790545596741,1980-04-25 12:34:33.107,8634,23
1719684,TsinghuaX/80511503X/2015_T2,2.70805020110221,1971-02-23 20:47:54.368,8642,23
1726014,course-v1:TsinghuaX+30640014X+2016_T1,5.843254519942795,2003-09-25 06:05:37.585,8650,173
1726167,course-v1:TsinghuaX+AP000003X+2016_T1,2.995732273553991,1972-02-16 08:02:20.640,8651,222
1733674,course-v1:HIT+GH47100100+2016_T1,2.379546134130174,1971-08-15 00:07:35.488,8664,47
1737440,course-v1:TsinghuaX+30240184_1X+2016_TS,2.2192034840549946,1971-01-27 07:23:47.187,8670,167
1740164,course-v1:TsinghuaX+34000888X+2016_T1,3.407841924380824,1973-02-06 16:06:03.826,8672,182
1771243,course-v1:TsinghuaX+64100033X+2015_T1_,2.580216829592325,1972-07-20 12:42:52.197,8682,193
1772811,course-v1:TsinghuaX+00690342X+2016_T1,4.2710950739666,1975-04-08 13:30:09.722,8686,101
1778608,course-v1:TsinghuaX+40670453X+2016_T2,3.4531571205928664,1972-07-27 13:29:13.558,8689,189
1779128,course-v1:UQx+Write101_x+2015_T2,2.653241964607215,1972-02-29 09:05:47.704,8691,242
1780430,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.4849066497880004,1971-01-21 06:36:59.861,8693,214
1788029,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.0014800002101243,1970-09-25 23:57:31.043,8702,214
1789022,TsinghuaX/60510102X/_,2.995732273553991,1972-01-07 23:55:36.683,8706,21
1789208,TsinghuaX/AP000002X/2015_T2,2.995732273553991,1971-07-07 15:35:31.003,8707,26
1790706,course-v1:TsinghuaX+AP000002X+2016_T1,3.186352633162641,1972-06-13 10:05:01.656,8713,220
1791495,course-v1:TsinghuaX+20250064+2015_T2,2.7850112422383386,1972-11-21 04:53:49.662,8714,152
1793163,course-v1:NU+14051301+_,5.116795489924646,1983-06-09 14:56:09.147,8720,63
1794611,TsinghuaX/10450034_1X/2015_T2,2.3978952727983707,1970-10-29 13:15:19.672,8725,10
1795157,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.1354942159291497,1972-11-21 04:26:44.193,8730,214
1796398,course-v1:UQx+Write101_x+2015_T2,1.6094379124341003,1970-05-15 10:09:59.632,8734,242
1807576,course-v1:TsinghuaX+64100033X+2015_T1_,1.33500106673234,1970-05-16 12:19:29.894,8750,193
1807576,course-v1:TsinghuaX+10610183_2X+2016_T2,1.8082887711792655,1970-09-14 07:10:42.634,8750,132
1812684,course-v1:TsinghuaX+80000271X+2017_T1,2.151762203259462,1971-03-25 16:36:01.931,8758,199
1812684,course-v1:TNUA+AO35003+_,2.2300144001592104,1971-04-02 00:45:30.815,8758,72
1812684,course-v1:TsinghuaX+00670122X+2016-T2,2.5257286443082556,1971-07-18 21:34:19.513,8758,88
1812684,course-v1:NJU+010101+2016_T1,3.126760535960395,1972-07-01 02:53:17.967,8758,59
1819526,course-v1:TsinghuaX+10610224X+2016_T1,1.2809338454620645,1970-07-05 11:29:07.401,8765,139
1829740,TsinghuaX/AP000002X/2015_T2,1.0986122886681096,1970-04-28 09:06:57.356,8775,26
1830213,course-v1:TsinghuaX+00510663X+2015_T2,3.295836866004329,1972-08-29 15:37:21.596,8779,77
1839283,course-v1:TsinghuaX+80512073X+2016_T1,2.624668592163159,1971-11-06 17:26:20.712,8790,211
1855719,course-v1:TsinghuaX+00510663X+2015_T2,1.7578579175523736,1970-07-21 00:40:39.733,8799,77
1868114,TsinghuaX/80511503X/2015_T2,3.784189633918261,1973-04-21 05:02:25.141,8812,23
1869307,course-v1:TsinghuaX+00740123X+2016_T1,2.468099531471619,1971-10-23 19:36:51.756,8815,118
1869444,course-v1:TsinghuaX+80512073X+2016_T1,2.7212954278522306,1971-12-28 16:07:22.360,8816,211
1869462,course-v1:TsinghuaX+AP000001X+2016_T1,2.833213344056216,1972-01-29 21:58:48.853,8817,219
1869462,course-v1:FUDANx+ECON130007_01+2016_T1,3.2108436531709366,1972-09-22 01:29:37.420,8817,42
1879328,course-v1:MITx+15_390x_2015_T2+2015_T2,5.60138054103812,1992-04-01 03:24:36.163,8824,51
1882606,course-v1:BUPT+3412113011+2016_T1,1.9740810260220096,1970-08-27 08:44:10.901,8829,39
1882871,course-v1:FUDANx+ECON130007_01+2016_T1,4.547541073151455,1978-09-06 09:33:48.090,8832,42
1883159,course-v1:HIT+GH47100100+2016_T1,3.0155349008501706,1972-03-03 22:24:31.392,8834,47
1883159,course-v1:TsinghuaX+40670453X+2016_T1,4.152613470346076,1976-10-15 19:25:41.091,8834,188
1883353,course-v1:TsinghuaX+30240532X+2016_T1,3.2108436531709366,1973-08-30 01:29:52.450,8835,170
1883987,course-v1:TsinghuaX+30700313X+2016_T1,5.472270673671475,1994-06-12 03:52:13.183,8836,176
1897006,course-v1:TsinghuaX+64100033X+2015_T1_,1.4816045409242156,1970-07-23 03:49:42.936,8846,193
1898574,course-v1:UQx+Write101_x+2015_T2,1.8870696490323797,1970-08-24 04:40:33.348,8851,242
1899632,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,1.9459101490553132,1970-12-19 06:46:32.194,8853,239
1931173,course-v1:TsinghuaX+00680142X+2016_T1,2.9444389791664403,1972-02-16 21:35:29.862,8887,93
1935065,course-v1:TsinghuaX+THU201605X+2016_T1,3.977810745966149,1975-09-12 06:48:14.319,8893,237
1943631,course-v1:TsinghuaX+TSINGHUA107+2016_T1,1.5686159179138452,1970-09-11 15:56:57.125,8904,238
1944479,course-v1:HIT+GH47100100+2016_T1,2.667228206581955,1971-12-28 03:01:59.604,8905,47
1946940,course-v1:TsinghuaX+00740123X+2016_TS,2.451005098112319,1971-01-27 02:32:39.584,8909,119
1952566,course-v1:ACCA+FA1-MA1_X+2016_T2,1.8245492920510458,1970-09-14 11:12:51.793,8917,36
1952621,course-v1:TsinghuaX+30150303X+2015_T2,3.2347491740244907,1973-03-19 15:33:26.104,8918,164
1955335,course-v1:TNUA+AO35003+_,2.8094026953624973,1971-11-07 11:59:52.455,8924,72
1973450,course-v1:TsinghuaX+00510663X+2016_T1,1.7578579175523736,1970-09-28 04:58:09.417,8949,78
1973862,course-v1:TsinghuaX+60510102X+2016_T1,1.0296194171811583,1970-04-12 09:24:28.109,8950,192
1983488,TsinghuaX/10450034_1X/2015_T2,5.5134287461649825,1984-06-19 20:52:28.571,8960,10
1986210,course-v1:TsinghuaX+90640012X+2016_T1,6.6052979209482015,2033-06-01 02:53:53.109,8965,217
1992786,course-v1:TsinghuaX+00804723X+2016_T1,4.933754249760298,1982-03-21 16:55:39.196,8977,121
1992826,course-v1:TsinghuaX+30240184_2X+2016_T1,1.8870696490323797,1970-10-31 21:17:33.363,8978,168
1993369,course-v1:TsinghuaX+30640014X+2016_T1,4.036008985209137,1976-11-01 03:47:28.068,8980,173
1994913,course-v1:TsinghuaX+34100325X+sp,1.8870696490323797,1970-11-17 11:44:17.254,8983,185
1996965,course-v1:TsinghuaX+00040132X+2016_T1,2.7343675094195836,1972-02-01 13:44:36.887,8990,74
1999777,course-v1:TsinghuaX+80511503X+2016_T1,4.919980925828125,1983-11-30 14:26:42.658,8997,207
2001503,course-v1:Stanford+Econ1+_,5.431098477781855,1991-12-21 06:59:43.897,9001,68
2002256,course-v1:TsinghuaX+30640014X+2017_T1,2.501435951739211,1971-04-28 07:44:40.788,9006,175
2016491,course-v1:TsinghuaX+00740043_2X+2016_T1,3.152736022363656,1972-06-15 21:20:46.276,9022,115
2017270,course-v1:NCTU+wym+2016_T2,2.2192034840549946,1971-05-28 09:19:35.577,9024,58
2020885,course-v1:TsinghuaX+THU201605X+2016_T1,4.368181227851829,1977-07-03 15:14:50.310,9031,237
2025724,course-v1:TsinghuaX+00740123X+2016_T1,4.168214410788556,1981-07-05 11:04:09.592,9039,118
2047781,course-v1:TsinghuaX+30240532X+2016_T1,1.33500106673234,1970-05-16 09:59:21.117,9044,170
2047781,course-v1:TsinghuaX+00040132X+2016_T1,1.2809338454620645,1970-07-06 07:06:57.468,9044,74
2047781,course-v1:TsinghuaX+AP000005X+2016_T1,1.6486586255873816,1970-07-22 12:16:35.986,9044,228
2048754,course-v1:TsinghuaX+00690863X+__,1.6094379124341003,1971-04-18 10:38:45.154,9046,107
2070388,course-v1:TsinghuaX+30700313X+2016_T1,4.597138014290827,1977-10-20 19:55:49.413,9049,176
2138668,course-v1:NU+14051301+_,4.421247347827163,1979-03-06 13:05:57.259,9057,63
2150348,course-v1:TNUA+AO35003+_,4.279440045898781,1978-05-18 08:10:24.354,9084,72
2151393,course-v1:HIT+13GH16000700+2016-T2,3.4210000089583352,1974-04-04 16:13:08.293,9087,44
2152554,course-v1:TsinghuaX+34000888X+2016_TS,2.3978952727983707,1971-07-16 11:05:53.348,9089,183
2233692,course-v1:TsinghuaX+20220214X+2016_T1,2.341805806147327,1970-11-17 20:45:13.096,9102,146
2234873,course-v1:MIT+15_390_2x+_,2.6100697927420065,1971-12-06 22:37:50.880,9105,50
2235572,course-v1:UQx+Crime101x+_,3.152736022363656,1973-08-25 10:25:26.046,9107,241
2236172,course-v1:TsinghuaX+80000901X+2016_T1,2.5649493574615367,1971-02-27 10:26:46.688,9109,202
2241778,course-v1:Stanford+Econ1+_,2.028148247292285,1971-02-10 05:27:17.088,9120,68
2245284,course-v1:TsinghuaX+30240184_1X+2016_T1,3.2268439945173775,1973-07-07 03:10:37.616,9124,166
2246742,course-v1:TsinghuaX+00612642X+2016_T1,4.377014092850337,1975-01-13 08:25:56.338,9126,83
2249784,course-v1:TsinghuaX+20320074X+2017_T1,4.257030144499196,1976-02-27 17:46:33.283,9131,158
2268756,course-v1:MITx+15_390x_2016T1+2016_TS,2.833213344056216,1970-12-06 22:15:19.331,9138,53
2270099,course-v1:TsinghuaX+30640014X+2016_T2,4.37449836825309,1978-11-19 10:18:46.347,9141,174
2274965,course-v1:TsinghuaX+THU201605X+2016_T1,4.605170185988092,2044-02-18 03:04:47.792,9144,237
2291332,course-v1:TsinghuaX+THU00001X+2016_T1,2.760009940032921,1972-11-11 18:46:13.160,9153,235
2293478,course-v1:TsinghuaX+30700313X+2016_T1,2.322387720290225,1971-07-28 12:00:30.231,9156,176
2294972,course-v1:TJU+4240001+_,3.427514689979529,1973-10-02 06:20:39.226,9160,70
2297239,course-v1:TsinghuaX+30240184_1X+2016_TS,1.0986122886681096,1970-05-17 00:48:08.559,9162,167
2300799,course-v1:TsinghuaX+00040132X+2016_T1,4.541164856012179,1975-07-06 20:57:47.681,9172,74
2301343,course-v1:TsinghuaX+80512073X+2016_T1,6.059123195581797,2012-07-09 07:26:26.997,9173,211
2306981,course-v1:TsinghuaX+00740043X+2016_T1,2.4849066497880004,1972-01-13 17:07:32.461,9179,111
2308936,course-v1:TsinghuaX+20250103X+2016--T2,2.451005098112319,1971-04-23 16:15:55.087,9182,155
2309178,course-v1:TsinghuaX+30700313X+2016_TS,4.873669439023098,1978-02-21 03:26:30.651,9184,178
2312366,course-v1:TsinghuaX+30640014X+2016_T1,5.4450117456988405,1981-12-03 09:00:58.635,9190,173
2313634,course-v1:TsinghuaX+00612642X+2016_T1,3.9852734671677386,1972-06-30 04:17:59.898,9194,83
2320665,course-v1:TsinghuaX+20220214X+2016_T2,5.165928178502291,1984-11-09 06:14:37.875,9201,147
2320741,course-v1:TsinghuaX+30700313X+2016_T2,1.0296194171811583,1970-04-30 14:25:27.578,9202,177
2326264,course-v1:TsinghuaX+30640014X+2016_T1,3.4965075614664802,1973-12-22 21:26:16.379,9208,173
2326907,course-v1:TsinghuaX+80512073X+2016_TS,6.262636067432774,2011-04-24 15:31:57.247,9211,212
2326927,course-v1:TsinghuaX+AP000005X+2016_T2,3.109060958860994,1973-02-14 00:21:03.866,9212,229
2333225,course-v1:TsinghuaX+30700313X+2016_T2,3.6635616461296463,1971-06-14 04:37:48.133,9217,177
2340499,course-v1:FUDANx+ECON130007_01+2016_T1,3.3945083935113587,1974-05-05 21:13:29.720,9226,42
2341213,course-v1:NTHU+QF32110+2017_T1,1.791759469228055,1970-08-12 22:10:56.825,9228,62
2347477,course-v1:TsinghuaX+20320074X+2017_T1,2.2192034840549946,1971-06-20 11:41:17.796,9233,158
2348664,course-v1:TsinghuaX+AP000005X+2016_T2,1.8245492920510458,1970-08-10 04:10:40.343,9234,229
2349296,course-v1:TsinghuaX+20220214X+2017_T1,1.33500106673234,1970-07-26 17:33:52.623,9235,148
2353585,course-v1:TsinghuaX+20740042X+2016-T2,2.1972245773362196,1970-12-25 09:01:03.801,9242,163
2353729,course-v1:TsinghuaX+80000822X+2016_T1,1.7578579175523736,1971-02-10 05:07:01.044,9243,200
2354556,course-v1:TsinghuaX+00510663X+2016_T1,3.520460802488973,1975-02-17 23:37:41.336,9245,78
2356069,course-v1:TsinghuaX+70800232X+2016_T1,3.919991175077323,1976-08-14 12:55:52.246,9247,198
2404501,course-v1:FUDANx+ECON130007_01+2016_T1,2.174751721484161,1971-02-26 12:55:07.236,9268,42
2405145,course-v1:TsinghuaX+90640012X+2016_T1,4.440295542797857,1982-05-16 16:34:35.741,9269,217
2434491,course-v1:TsinghuaX+20250103X+2016--T2,5.397710110426072,1990-05-08 10:54:47.806,9275,155
2434945,course-v1:TsinghuaX+00690092X+2016_T2,0.7884573603642702,1970-02-04 03:40:01.443,9277,95
2438362,course-v1:TsinghuaX+80000271X+2017_T1,4.183575695950044,1975-06-25 07:41:55.503,9283,199
2439688,course-v1:TsinghuaX+00510663X+2016_T1,1.8245492920510458,1970-09-11 01:48:11.043,9288,78
2440162,course-v1:TsinghuaX+AP000001X+2016_T1,4.629862798578463,1977-06-25 18:19:09.885,9289,219
2443397,course-v1:TsinghuaX+30240184_1X+2016_T1,2.5649493574615367,1973-12-23 23:53:11.699,9300,166
2444274,course-v1:TsinghuaX+10610193X+2016_T1,1.791759469228055,1970-03-26 07:50:02.318,9304,134
2445605,course-v1:HIT+13GH16000700+2016_TS,5.529429087511423,1985-08-04 09:38:49.292,9307,45
2448765,course-v1:TsinghuaX+THU201605X+2016_T1,3.3603753871419,1974-03-03 09:41:20.503,9315,237
2450870,course-v1:TsinghuaX+00691153X+2016_T1,1.5260563034950494,1970-07-22 08:08:49.257,9324,108
2453745,course-v1:TsinghuaX+30640014X+2016_T2,4.136765278106052,1977-09-15 18:46:58.863,9332,174
2453745,course-v1:TsinghuaX+00690092X+2016_T2,4.437934266612178,1980-01-21 04:05:05.412,9332,95
2456707,course-v1:TsinghuaX+01030132X+2016_T2,4.935911747900319,1981-07-01 14:34:59.986,9342,122
2456707,course-v1:TsinghuaX+00510133X+2016_T2,4.678420647727684,1982-10-27 10:55:21.146,9342,76
2457481,course-v1:TsinghuaX+20220214X+2016_T1,3.0155349008501706,1971-08-31 13:41:03.449,9344,146
2459737,course-v1:TsinghuaX+00740043X+2016_TS,2.451005098112319,1971-06-28 14:34:19.788,9347,112
2468350,course-v1:Stanford+Econ1+_,1.3862943611198906,1970-03-26 10:00:45.002,9363,68
2468360,course-v1:TsinghuaX+80512073X+2016_T1,3.7612001156935624,1972-08-03 02:45:23.954,9364,211
2469475,course-v1:TsinghuaX+00510663X+2016_T1,1.916922612182061,1970-07-05 18:42:50.733,9366,78
2473255,course-v1:TsinghuaX+AP000005X+2016_T2,2.766319109226186,1972-01-18 13:49:28.789,9378,229
2473838,course-v1:TsinghuaX+34000888X+2016_T1,2.533696813957432,1971-06-08 10:19:05.436,9381,182
2474460,course-v1:TsinghuaX+30806872X+2016_T1,1.6486586255873816,1970-07-23 21:18:14.646,9385,181
2474806,course-v1:TsinghuaX+00510663X+2016_T1,3.653252276470785,1973-02-05 16:05:02.498,9386,78
2475680,course-v1:HIT+13GH16000700+2016_TS,2.028148247292285,1971-01-10 02:19:32.705,9391,45
2475999,course-v1:NJU+010101+2016_T1,3.0349529867072724,1972-06-14 04:55:25.931,9393,59
2476927,course-v1:TsinghuaX+30240532X+2016_T1,1.9740810260220096,1970-12-05 07:19:34.380,9395,170
2481823,course-v1:TsinghuaX+34000888X+2016_T1,3.6270040503958487,1973-03-12 06:15:25.169,9406,182
2482320,course-v1:TsinghuaX+10610224X+2016_T1,5.494706180553427,1990-06-15 23:16:49.293,9407,139
2483093,course-v1:TsinghuaX+34000888X+2016_T1,5.929057086979365,2006-01-08 18:24:33.693,9415,182
2484518,course-v1:TsinghuaX+00690092X+2016_T1,1.7578579175523736,1970-06-01 21:32:36.672,9417,94
2485661,course-v1:FUDANx+ECON130007_01+2016_T1,3.3178157727231046,1972-06-13 06:13:01.066,9424,42
2491348,course-v1:TsinghuaX+00612642X+2016_T1,2.174751721484161,1970-10-31 17:02:32.410,9436,83
2492305,course-v1:TsinghuaX+30240184_1X+2016_TS,4.800736969532067,1985-09-05 21:10:52.700,9439,167
2493118,course-v1:TsinghuaX+00612642X+2016_T1,2.468099531471619,1971-08-31 11:20:08.369,9443,83
2493118,course-v1:MITx+15_390x_2016T1+2016_TS,2.4159137783010487,1972-08-09 08:15:56.759,9443,53
2495316,course-v1:ustcX+USTC001+_,4.680277658474897,1981-09-06 04:34:18.292,9448,246
2499747,course-v1:TsinghuaX+30806872X+2016_T1,4.653960350157523,1982-03-06 13:23:37.772,9468,181
2499759,course-v1:ustcX+USTC001+_,1.4350845252893227,1970-07-22 09:32:18.925,9469,246
2499765,course-v1:TsinghuaX+00510663X+2016_T1,4.782479200958502,1982-01-09 13:58:41.220,9470,78
2499914,course-v1:TsinghuaX+80511503X+2016_T1,5.01396308418893,1988-03-07 09:20:02.015,9472,207
2501164,course-v1:TsinghuaX+00690342X+2016_T2,2.9549102790337356,1971-08-04 18:22:16.204,9475,102
2501256,course-v1:TsinghuaX+00690863X+2016_TS,4.036008985209137,1974-09-14 17:17:51.130,9476,105
2501256,course-v1:SEU+00690803+2016_TS,3.8815637979434374,1975-03-03 04:57:21.441,9476,66
2501450,course-v1:TsinghuaX+AP000001X+2016_T1,1.4816045409242156,1971-06-07 19:28:03.379,9478,219
2503016,course-v1:TsinghuaX+80512073X+2016_T1,0.9555114450274365,1970-06-18 15:36:16.585,9485,211
2503231,course-v1:TsinghuaX+30700313X+2016_TS,0.8754687373538999,1970-03-09 23:24:27.289,9486,178
2503465,course-v1:TsinghuaX+30640014X+2016_T1,5.220355825078325,2067-07-13 08:37:38.381,9488,173
2507138,course-v1:TsinghuaX+00690092X+2016_T1,1.7227665977411035,1970-10-31 14:23:54.720,9509,94
2508865,course-v1:TsinghuaX+AP000002X+2016_T2,6.344934360097766,2008-08-07 23:53:13.330,9519,221
2511299,course-v1:TsinghuaX+AP000004X+2016_T2,4.251348311031766,1978-09-29 08:37:40.726,9531,226
2511979,course-v1:TsinghuaX+30240184_1X+2016_T1,3.1945831322991562,1973-01-02 16:47:55.076,9536,166
2512011,course-v1:TsinghuaX+30640014+2016_T2,2.8678989020441064,1972-06-19 19:47:02.519,9537,172
2513458,course-v1:TsinghuaX+20250103X+2016_T1,0.9555114450274365,1970-05-16 00:29:37.664,9543,156
2513521,course-v1:TsinghuaX+00690863X+2016_TS,1.9740810260220096,1970-12-23 20:52:33.469,9544,105
2513521,course-v1:TsinghuaX+00612642X+2016_TS,2.028148247292285,1971-08-01 18:56:40.689,9544,85
2515182,course-v1:TsinghuaX+10450034_1X+2016_T1,3.044522437723423,1970-10-14 22:49:47.492,9555,128
2521813,course-v1:TsinghuaX+00690863X+__,2.1972245773362196,1971-04-01 12:57:00.784,9576,107
2524074,course-v1:TsinghuaX+30700313X+2016_TS,6.2296937358402324,2013-08-22 22:56:30.107,9591,178
2524074,MITx/6_041x/2014_T2,6.785587645007929,2022-05-06 11:23:48.494,9591,2
2524122,course-v1:FUDANx+ECON130007_01+2016_T1,1.6863989535702286,1970-04-12 03:27:38.613,9592,42
2525809,course-v1:TsinghuaX+00680082_1X+2016_T1,3.970291913552122,1974-11-06 09:27:17.094,9597,91
2526106,course-v1:TsinghuaX+10620204X+2016_T1,5.186267862739414,1995-03-25 01:23:39.958,9598,141
2531616,course-v1:TsinghuaX+00740123X+2016_TS,6.388225214586,2015-05-17 07:37:35.241,9616,119
2537155,course-v1:TsinghuaX+30240184_1X+2016_TS,0.9555114450274365,1970-03-26 23:41:45.172,9633,167
2537499,course-v1:HIT+GH47100100+2016_T1,3.5890591188317256,1974-01-25 15:44:40.938,9635,47
2537562,course-v1:TsinghuaX+AP000005X+2016_T1,3.353406717825807,1973-06-20 10:53:24.677,9636,228
2539470,course-v1:TsinghuaX+00510663X+2016_T1,4.007333185232471,1973-11-19 18:06:18.825,9639,78
2540253,course-v1:TsinghuaX+AP000004X+2016_T2,3.543853682063679,1975-05-26 21:06:27.903,9645,226
2542190,course-v1:TsinghuaX+AP000008X+2017T1,1.5260563034950494,1970-07-27 11:56:18.802,9651,230
2545056,course-v1:TsinghuaX+00510663X+2016_T1,5.330784556685538,1984-11-18 16:38:53.807,9657,78
2545704,course-v1:TsinghuaX+10610224X+2017_T1,1.4350845252893227,1970-07-09 13:13:57.996,9658,140
