username,course_id,interaction_strength,ts_ms,user_idx,item_idx
3234971,course-v1:TsinghuaX+30640014X+2016_T2,2.7343675094195836,1972-01-22 08:04:43.434,12362,174
3234971,course-v1:TsinghuaX+00510133X+2016_T2,3.265759410767051,1973-08-25 14:43:36.180,12362,76
3237584,course-v1:TsinghuaX+AP000005X+2016_T2,3.8628327612373745,1974-06-03 09:15:50.155,12368,229
3241554,course-v1:TsinghuaX+90640012X+2016_T1,2.797281334830153,1972-02-04 05:09:28.318,12370,217
3243543,course-v1:TsinghuaX+JRFX01+2016--T2,4.802380355275797,1982-06-29 14:24:34.506,12372,231
3246832,course-v1:TsinghuaX+30240184_1X+2016_TS,5.698434868329605,1995-06-27 11:25:47.432,12375,167
3248787,course-v1:TsinghuaX+30700313X+2016_TS,5.91350300563827,2005-10-10 16:48:32.563,12377,178
3250280,course-v1:TsinghuaX+30640014+2016_T2,1.33500106673234,1970-05-16 20:44:22.179,12380,172
3250280,course-v1:TsinghuaX+00690863X+2016_TS,1.3862943611198906,1970-06-02 20:39:05.269,12380,105
3251485,course-v1:TsinghuaX+10610224X+2016-T2,1.0986122886681096,1970-04-13 09:51:55.079,12384,138
3258244,course-v1:TsinghuaX+30640014+2016_T2,2.5494451709255714,1971-05-25 12:11:50.868,12388,172
3263220,course-v1:TsinghuaX+00680082_1X+2016_T2,2.833213344056216,1971-05-11 07:14:27.488,12390,92
3264853,course-v1:TsinghuaX+00670122X+2016-T2,3.793239469438179,1973-11-17 04:45:59.213,12391,88
3264853,course-v1:TsinghuaX+30640014X+2016_T2,4.3489867805956814,1978-01-29 20:43:12.920,12391,174
3265929,course-v1:MITx+6_00_1x+2015_T2,5.9962033014551555,2005-07-16 13:43:47.652,12392,56
3269204,course-v1:TsinghuaX+34000888X+2016_TS,5.21057845224003,1987-04-22 00:00:38.587,12393,183
3273222,course-v1:TsinghuaX+JRFX01+2016_TS,1.6094379124341003,1970-07-06 21:00:07.126,12395,232
3278493,course-v1:TsinghuaX+30640014+2016_T2,5.334649295795427,1990-06-01 21:24:22.695,12397,172
3284717,course-v1:TsinghuaX+AP000004X+2016_T2,3.708682081410116,1974-10-17 09:23:29.820,12401,226
3286404,course-v1:TsinghuaX+34000888X+2016_TS,5.915123313851259,2006-01-09 02:48:51.489,12402,183
3306614,course-v1:TsinghuaX+34000888X+2016_TS,3.6888794541139363,1974-01-01 06:49:24.286,12410,183
3306614,course-v1:TsinghuaX+30700313X+2016_TS,6.522386872573096,2033-12-14 07:13:40.136,12410,178
3331052,course-v1:TsinghuaX+00040132X+2016_TS,7.3557688903362575,2059-08-22 18:16:34.406,12415,75
3331052,course-v1:TsinghuaX+90640012X+2016_T1,7.763021309018518,2169-05-30 22:02:10.012,12415,217
3353108,course-v1:TsinghuaX+30640014+2016_T2,5.952723718791551,2007-01-26 01:19:00.247,12417,172
3353764,course-v1:TsinghuaX+30640014+2016_T2,3.109060958860994,1973-11-27 12:24:34.206,12418,172
3357404,course-v1:HIT+13GH16000700+2016_TS,4.59511985013459,1974-06-19 11:40:41.689,12420,45
3373690,course-v1:TsinghuaX+00690863X+2016_TS,2.833213344056216,1971-12-15 08:55:51.973,12427,105
3374223,course-v1:TsinghuaX+40670453X+2016_TS,6.0787883752796565,2023-06-11 13:17:12.577,12428,190
3377451,course-v1:TsinghuaX+AP000004X+2016_T2,1.6094379124341003,1970-03-09 22:37:58.751,12435,226
3377873,course-v1:TsinghuaX+30640014+2016_T2,6.253828811575473,2012-03-26 23:20:20.788,12438,172
3377941,course-v1:TsinghuaX+30640014+2016_T2,6.5638555265321274,2019-10-03 05:06:23.982,12441,172
3377971,course-v1:TsinghuaX+30640014+2016_T2,6.863176235584169,2047-11-19 05:21:04.878,12442,172
3381856,course-v1:TsinghuaX+30640014+2016_T2,5.739792912179234,1998-03-23 10:44:10.412,12455,172
3395893,course-v1:TsinghuaX+30640014+2016_T2,6.717804695023691,2034-12-24 14:24:43.218,12465,172
3423613,course-v1:TsinghuaX+30640014+2016_T2,3.8066624897703196,1974-07-06 01:02:44.976,12470,172
3430830,course-v1:TsinghuaX+10610183_2X+2016_T2,3.4965075614664802,1972-01-22 08:59:38.476,12473,132
3433519,course-v1:TsinghuaX+AP000005X+2016-2,2.1972245773362196,1970-05-17 13:09:27.466,12477,227
3441105,course-v1:TsinghuaX+AP000004X+2016_T2,4.93014804318357,1982-06-09 02:53:29.737,12482,226
3444242,course-v1:SEU+00690803+2016_TS,1.5686159179138452,1970-08-09 23:32:53.353,12484,66
3444242,course-v1:TsinghuaX+34000888X+2016_TS,3.353406717825807,1978-03-28 20:05:36.347,12484,183
3448705,course-v1:MITx+15_390x_2016T1+2016_TS,4.987707789452551,1985-09-04 02:33:55.501,12486,53
3449461,course-v1:TsinghuaX+AP000005X+2016_T2,7.728943809422966,2135-02-03 04:11:23.746,12487,229
3469181,course-v1:TsinghuaX+00510663X+2016_TS,2.1972245773362196,1970-08-09 23:00:26.045,12496,80
3469308,course-v1:TsinghuaX+AP000004X+2016_T2,4.204692619390966,1972-12-06 15:31:10.776,12497,226
3483112,course-v1:TsinghuaX+00740043X+2016_TS,6.986936076856578,2058-01-17 10:53:45.489,12500,112
3483423,course-v1:TsinghuaX+20250064+2016_T2,4.050044303325521,1976-12-02 18:07:23.318,12501,153
3483845,course-v1:TsinghuaX+90640012X+2016_T1,5.171619713502079,1986-03-09 19:27:18.471,12502,217
3483911,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,2.4159137783010487,1971-04-04 16:48:51.150,12503,240
3487264,course-v1:TsinghuaX+00612642X+2016_TS,2.760009940032921,1972-01-01 10:22:18.975,12505,85
3534771,course-v1:TsinghuaX+30640014+2016_T2,5.03500265054455,1982-03-08 22:02:13.852,12513,172
3537013,course-v1:TsinghuaX+AP000004X+2016_T2,4.48863636973214,1973-10-25 05:55:29.573,12514,226
3539430,course-v1:TsinghuaX+80512073X+2016_TS,7.089076335442508,2076-10-13 02:00:08.009,12516,212
3545339,course-v1:TsinghuaX+400182X+2016_TS,5.80392942326114,1992-08-25 00:08:55.990,12517,186
3547724,course-v1:TsinghuaX+AP000004X+2016_T2,5.66988092298052,1990-07-28 07:41:26.733,12520,226
3549109,course-v1:TsinghuaX+30240184_1X+2016_TS,6.53116913042435,2027-02-26 13:10:38.689,12522,167
3560485,course-v1:TsinghuaX+30640014X+2016_T2,3.770459441106359,1975-07-23 23:14:03.328,12525,174
3563512,course-v1:HIT+GO90801500+2016_TS,4.603168183317418,1979-05-08 02:37:09.120,12529,49
3569132,course-v1:TsinghuaX+80240372X+2016_T2,4.37197629882038,1976-04-08 03:38:45.548,12532,206
3595465,course-v1:TsinghuaX+30640014+2016_T2,3.265759410767051,1972-09-28 23:46:19.766,12541,172
3598616,course-v1:TsinghuaX+AP000002X+2016_T2,6.566953684199695,2035-01-11 13:58:05.158,12542,221
3625238,course-v1:TsinghuaX+00740043X+2016_TS,4.107589788972121,1975-11-29 06:48:19.921,12546,112
3629803,course-v1:HIT+13GH16000700+2016_TS,2.174751721484161,1971-01-09 21:14:18.359,12552,45
3630136,course-v1:TsinghuaX+20220214X+2017_T1,5.768945800562614,1991-03-08 20:03:09.200,12553,148
3630136,course-v1:TsinghuaX+AP000004X+2016_T2,5.820082930352362,2000-06-03 22:34:54.017,12553,226
3630402,course-v1:HIT+13GH16000700+2016-T2,4.660604892876192,1980-12-23 10:12:55.030,12556,44
3631769,course-v1:TsinghuaX+00690092X+2016_T2,5.327876168789581,1987-03-02 05:49:08.161,12558,95
3633377,course-v1:TsinghuaX+AP000005X+2016-2,5.739792912179234,1993-10-15 13:48:57.939,12561,227
3634511,course-v1:TsinghuaX+AP000002X+2016_T2,1.2809338454620645,1970-04-12 21:41:41.819,12563,221
3635178,course-v1:TsinghuaX+AP000005X+2016_T2,3.8794998137225862,1975-01-09 10:51:30.413,12567,229
3636030,course-v1:TsinghuaX+30700313X+2016_TS,2.468099531471619,1971-05-08 16:34:50.286,12573,178
3636030,course-v1:TsinghuaX+10620204X+2016_T2,2.3608540011180215,1971-12-18 16:07:43.513,12573,142
3636763,course-v1:TsinghuaX+90640012X+2016_T1,2.5494451709255714,1972-04-29 05:21:58.471,12575,217
3663086,course-v1:TsinghuaX+30640014+2016_T2,4.382026634673881,1978-04-13 21:58:50.218,12582,172
3664382,course-v1:TsinghuaX+30640014+2016_T2,4.576770711466393,1979-03-01 16:21:34.615,12583,172
3666937,course-v1:TsinghuaX+90640012X+2016_T1,1.4350845252893227,1970-07-06 19:56:45.329,12584,217
3670438,course-v1:TsinghuaX+AP000004X+2016_T2,3.169685580677429,1973-11-28 17:11:02.569,12587,226
3670643,course-v1:TsinghuaX+80512073X+2016_TS,1.9459101490553132,1970-06-19 22:28:06.869,12590,212
3676184,course-v1:TsinghuaX+90640012X+2016_T1,5.319099905730565,1986-12-24 00:00:25.536,12596,217
3677756,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,4.2710950739666,1976-07-23 00:42:24.877,12598,240
3677803,course-v1:TsinghuaX+30700313X+2016_TS,3.4531571205928664,1972-07-24 02:43:40.797,12599,178
3678451,course-v1:TsinghuaX+30640014+2016_T2,5.17953383055807,1983-03-17 17:49:40.428,12603,172
3680596,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,5.306285536197214,1992-06-19 03:38:43.620,12609,240
3680596,course-v1:TsinghuaX+80512073X+2016_TS,5.657389435086491,2005-05-18 07:33:54.261,12609,212
3684426,course-v1:TsinghuaX+30640014+2016_T2,1.8562979903656263,1971-03-01 15:26:50.167,12619,172
3687767,course-v1:TsinghuaX+90640012X+2016_T1,5.038250461129229,1982-06-02 05:30:49.305,12620,217
3694238,course-v1:TsinghuaX+00510663X+2016_TS,5.521460917862246,1991-03-11 04:50:59.422,12630,80
3694591,course-v1:TsinghuaX+30640014+2016_T2,3.054001181677967,1972-08-09 05:52:20.132,12632,172
3694928,course-v1:TsinghuaX+30700313X+2016_TS,5.515845179076611,1996-08-10 19:42:55.506,12634,178
3697342,course-v1:TsinghuaX+20220332X+2016_T1,1.8870696490323797,1979-10-31 13:50:24.071,12639,150
3697665,course-v1:HIT+13GH16000700+2016_TS,5.8732439157205505,2000-05-22 03:42:03.365,12640,45
3698720,course-v1:TsinghuaX+AP000003X+2016_T2,0.8754687373538999,1970-03-09 22:43:32.126,12642,223
3699161,course-v1:TsinghuaX+AP000005X+2016_T2,3.8022081394209395,1973-01-09 11:23:41.512,12643,229
3699180,course-v1:TsinghuaX+30640014X+2016_T2,3.5890591188317256,1973-12-21 07:45:16.376,12644,174
3699408,course-v1:TsinghuaX+30240184_1X+2016_TS,4.937347498326424,1982-12-10 07:08:22.960,12645,167
3699455,course-v1:TsinghuaX+80512073X+2016_TS,5.440684607834958,1997-03-02 04:26:43.059,12646,212
3703531,course-v1:TsinghuaX+00740043_1x+2017_T1,5.291292751611072,1984-06-26 05:19:03.608,12651,114
3706131,course-v1:HIT+13GH16000700+2016_TS,5.980403599748557,2005-01-10 01:52:52.983,12657,45
3710392,course-v1:TsinghuaX+AP000005X+2016_T2,6.004380772374528,2022-09-18 15:14:53.389,12663,229
3711674,course-v1:TsinghuaX+30640014+2016_T2,2.8678989020441064,1972-03-09 10:36:48.674,12667,172
3712820,course-v1:TsinghuaX+30640014+2016_T2,4.475061500641071,1975-05-08 18:39:21.783,12670,172
3716145,course-v1:TsinghuaX+AP000005X+2016-2,2.9014215940827497,1972-02-08 09:38:21.652,12677,227
3716173,course-v1:TsinghuaX+80000901X+2016_TS1,5.784747833479305,1996-12-24 12:09:08.989,12678,203
3716327,course-v1:TsinghuaX+AP000005X+2016_T2,3.152736022363656,1972-06-19 11:07:07.606,12679,229
3717830,course-v1:TsinghuaX+JRFX01+2016_TS,0.33647223662121295,1970-02-03 23:26:04.314,12687,232
3718164,course-v1:TsinghuaX+90640012X+2016_T1,0.7884573603642703,1970-04-12 23:50:38.184,12690,217
3718788,course-v1:TsinghuaX+30640014+2016_T2,3.6270040503958487,1975-08-18 17:04:00.203,12693,172
3718875,course-v1:TsinghuaX+10610224X+2016-T2,5.588745664667843,2013-09-20 04:26:25.722,12700,138
3718883,course-v1:TsinghuaX+10610224X+2016-T2,5.349960599699875,2002-04-20 06:37:08.904,12703,138
3718904,course-v1:TsinghuaX+10610224X+2016-T2,5.6503816979290855,2007-12-22 01:16:30.658,12706,138
3718969,course-v1:TsinghuaX+10610224X+2016-T2,5.518255786913298,2007-08-03 16:39:00.394,12722,138
3718981,course-v1:TsinghuaX+10610224X+2016-T2,5.612397912854348,2011-06-17 12:30:18.396,12725,138
3719953,course-v1:TsinghuaX+00690863X+2016_TS,4.964242254526545,1980-07-07 08:45:25.066,12729,105
3719987,course-v1:TsinghuaX+AP000005X+2016_T2,4.3425058765115985,1975-09-21 15:34:51.821,12730,229
3720891,course-v1:TsinghuaX+80512073X+2016--T2,5.700443573390686,1998-12-11 00:52:46.474,12732,210
3722954,course-v1:TsinghuaX+30700313X+2016_TS,3.4965075614664802,1974-02-04 01:52:35.290,12734,178
3724862,course-v1:TsinghuaX+80512073X+2016_TS,4.757032535297338,1981-09-10 13:42:38.121,12736,212
3725901,course-v1:SEU+00690803+2016_TS,3.7232808808312687,1975-01-09 18:52:28.638,12737,66
3731332,course-v1:TsinghuaX+80512073X+2016_TS,2.9444389791664403,1972-05-17 09:44:47.043,12742,212
3735858,course-v1:TsinghuaX+30700313X+2016_TS,5.153291594497779,1987-12-17 10:49:56.812,12749,178
3736984,course-v1:TsinghuaX+00690863X+2016_TS,2.747270914255491,1971-09-04 14:52:47.946,12755,105
3737715,course-v1:TsinghuaX+10620204X+2016_T2,1.7227665977411035,1970-08-28 05:37:33.866,12759,142
3737893,course-v1:TsinghuaX+400182X+2016_TS,3.4339872044851463,1971-05-25 18:35:59.694,12760,186
3739972,course-v1:TsinghuaX+30700313X+2016_TS,2.7212954278522306,1972-03-09 16:40:41.726,12766,178
3741157,course-v1:TsinghuaX+20220332X+2016_T1,3.4210000089583352,1973-03-24 12:10:44.195,12769,150
3741620,course-v1:TsinghuaX+30700313X+2016_TS,3.1612467120315646,1979-04-23 08:39:33.306,12772,178
3747401,course-v1:MITx+6_00_1x+2015_T2,4.973971309724664,2063-12-23 20:03:43.277,12785,56
3752872,course-v1:TsinghuaX+30640014+2016_T2,5.958424693029782,2010-04-27 20:23:56.297,12790,172
3756935,course-v1:SEU+00690803+2016_TS,3.6270040503958487,1974-03-27 05:53:39.116,12793,66
3760643,course-v1:HIT+13GH16000700+2016_TS,3.756538102587751,1973-09-04 12:05:03.612,12797,45
3760785,course-v1:TsinghuaX+30700313X+2016_TS,2.884800712846709,1972-07-06 13:10:05.809,12799,178
3761852,course-v1:TsinghuaX+80512073X+2016_TS,6.294527721598065,2028-03-08 22:08:19.446,12802,212
3764060,course-v1:TsinghuaX+80512073X+2016_TS,1.6486586255873816,1970-07-23 21:41:12.379,12803,212
3764060,course-v1:TsinghuaX+30640014+2016_T2,1.6094379124341003,1970-09-29 20:54:26.263,12803,172
3764475,course-v1:TsinghuaX+40670453X+2016_TS,4.896346147694128,1982-08-12 08:02:59.228,12805,190
3768163,course-v1:TsinghuaX+90640012X+2016_T1,3.6375861597263857,1974-04-13 09:45:18.689,12809,217
3769230,course-v1:TsinghuaX+80512073X+2016_TS,5.8188952817567055,2005-04-27 16:29:07.378,12811,212
3769665,course-v1:TsinghuaX+JRFX01+2016_TS,2.128231705849268,1971-04-04 18:29:42.502,12812,232
3769690,course-v1:TsinghuaX+00612642X+2016_TS,1.9459101490553132,1970-04-13 00:08:24.890,12813,85
3777475,course-v1:TsinghuaX+AP000005X+2016_T2,1.0986122886681096,1970-05-16 22:24:36.886,12820,229
3778536,course-v1:BUPT+3412113011+2016_T1,3.0349529867072724,1972-02-06 19:56:33.249,12822,39
3778536,course-v1:TsinghuaX+AP000004X+2016_T2,5.371567828287629,1986-02-22 10:44:13.938,12822,226
3783625,course-v1:TsinghuaX+30240184_1X+2016_TS,1.6094379124341003,1970-03-10 01:23:13.114,12824,167
3791215,course-v1:TsinghuaX+00040132X+2016_TS,7.327451969337026,2094-12-31 05:58:24.795,12831,75
3792046,course-v1:SEU+00690803+2016_TS,5.867883485336628,1999-09-28 06:28:38.365,12832,66
3792503,course-v1:ECNUx+2016001+2016_T2,3.5890591188317256,1971-09-26 15:25:51.180,12834,41
3792846,course-v1:TsinghuaX+30640014+2016_T2,1.791759469228055,1970-11-03 02:58:43.339,12839,172
3793159,course-v1:TsinghuaX+64100033X+2016_TS,4.28771595520264,1976-10-17 02:18:39.295,12842,194
3793680,course-v1:TsinghuaX+30240184_1X+2016_TS,4.168214410788556,1978-05-02 01:56:18.853,12848,167
3806483,course-v1:TsinghuaX+80512073X+2016_TS,7.112653389954997,2091-11-12 03:00:49.274,12862,212
3822459,course-v1:TsinghuaX+90640012X+2016_T1,1.916922612182061,1970-11-02 21:40:41.646,12873,217
3824942,course-v1:TsinghuaX+80512073X+2016_TS,5.052416828111211,,12879,212
3826559,course-v1:TsinghuaX+AP000003X+2016_T2,5.15675380222625,1984-08-28 22:01:27.637,12884,223
3830483,course-v1:TsinghuaX+30806872X+2016_T1,3.3250360206965914,1976-01-19 14:53:29.878,12889,181
3837695,course-v1:TsinghuaX+30640014X+2017_T1,2.379546134130174,1971-09-30 07:29:03.532,12897,175
3837867,course-v1:TsinghuaX+80512073X+2016--T2,1.2237754316221159,1970-07-07 19:07:10.734,12898,210
3840900,course-v1:TsinghuaX+00740123X+2016_TS,4.990432586778736,1982-04-02 11:01:38.062,12901,119
3842366,course-v1:TsinghuaX+30700313X+2016_TS,1.7227665977411035,1970-08-26 22:38:01.126,12904,178
3843356,course-v1:TsinghuaX+30700313X+2016_TS,1.7227665977411035,1970-09-12 22:32:51.358,12905,178
3845283,course-v1:TsinghuaX+AP000005X+2016_T2,5.441551534633945,1985-07-18 22:46:34.529,12909,229
3845618,course-v1:TsinghuaX+00612642X+2016_T2,4.07753744390572,1972-05-21 14:35:36.550,12910,84
3850038,course-v1:MITx+6_00_1x+2015_T2,1.6094379124341003,1970-09-13 04:34:56.962,12918,56
3850814,course-v1:TsinghuaX+64100033X+2016_TS,1.33500106673234,1970-06-02 23:18:59.587,12919,194
3851016,course-v1:TsinghuaX+20220332X+2016_T1,4.3254562831854875,1975-03-14 03:43:58.573,12920,150
3852481,course-v1:TsinghuaX+20220332X+2016_T1,2.128231705849268,1970-12-08 15:47:40.023,12923,150
4157842,course-v1:TsinghuaX+00040132X+2016_TS,2.9338568698359033,1972-04-29 22:44:44.775,12930,75
4169112,course-v1:TsinghuaX+10610183_2X+2016_T2,3.2188758248682006,1971-10-12 11:30:14.727,12935,132
4170908,course-v1:TsinghuaX+10610183_2X+2016_T2,3.713572066704308,1972-07-10 15:30:57.060,12938,132
4172251,course-v1:HIT+13GH16000700+2016_TS,5.6369301676683605,2007-06-13 21:09:31.967,12940,45
4173019,course-v1:TsinghuaX+40670453X+2016_TS,5.088830141681313,1986-01-23 03:45:47.787,12941,190
4175705,course-v1:TsinghuaX+80512073X+2016_TS,3.258096538021482,1973-08-18 23:00:14.225,12944,212
4176950,course-v1:TsinghuaX+00740043X+2016_TS,3.3945083935113587,1974-03-28 10:10:37.909,12945,112
4181035,course-v1:TsinghuaX+10610183_2X+2016_T2,4.104294893075269,1974-09-20 16:03:33.950,12954,132
4183591,course-v1:TsinghuaX+80512073X+2016_TS,5.641907070938114,2004-05-10 04:33:28.930,12961,212
4185059,course-v1:TsinghuaX+00612642X+2016_TS,6.3080984415095305,2021-04-30 00:32:27.217,12965,85
4185813,course-v1:TsinghuaX+00690863X+2016_TS,0.8754687373538999,1970-03-10 00:02:44.966,12969,105
4203348,course-v1:TsinghuaX+80512073X+2016_TS,3.4904285153900982,1973-09-05 09:17:43.353,12977,212
4204733,course-v1:SEU+00690803+2016_TS,1.5260563034950494,1970-07-24 00:41:57.699,12982,66
4205190,course-v1:TsinghuaX+10610193X+2017_T1,2.70805020110221,1970-10-03 23:31:31.727,12983,135
4205678,course-v1:TsinghuaX+80512073X+2016_TS,6.015181073725298,1989-08-09 19:42:02.261,12984,212
4255186,course-v1:TsinghuaX+AP000005X+2016_T2,6.2702320021701885,2016-02-27 21:39:17.395,12993,229
4256317,course-v1:TsinghuaX+80240372X+2016_T2,3.2733640101522705,1972-10-21 12:44:29.546,12997,206
4258109,course-v1:TsinghuaX+30640014X+2016_T2,3.2188758248682006,1973-07-22 23:04:21.892,13000,174
4258826,course-v1:HIT+13GH16000700+2016-T2,2.1972245773362196,1970-11-04 06:39:51.842,13004,44
4258849,course-v1:TsinghuaX+400182X+2016_TS,5.060060177423779,1979-10-28 13:06:21.333,13005,186
4260293,course-v1:TsinghuaX+00690342X+2016_TS,3.5496173867804286,1973-08-19 04:56:04.699,13007,103
4263945,course-v1:TsinghuaX+AP000003X+2016_T2,4.953006181259619,1979-01-12 18:02:59.085,13014,223
4264698,course-v1:TsinghuaX+00680082_1X+2016_T2,3.4339872044851463,1971-10-11 15:19:41.458,13017,92
4264949,course-v1:TsinghuaX+AP000004X+2016_T2,4.31748811353631,1974-03-11 21:14:29.102,13019,226
4265552,course-v1:TsinghuaX+00510133X+2016_T2,2.70805020110221,1972-08-31 10:17:58.248,13024,76
4269522,course-v1:TsinghuaX+40670453X+2016_TS,3.7796338173824005,1974-04-15 09:11:32.413,13031,190
4270358,course-v1:TsinghuaX+JRFX01+2016_TS,1.9740810260220096,1970-09-30 04:49:09.750,13033,232
4276034,course-v1:TsinghuaX+90640012X+2016_T1,3.280911215787653,1972-05-17 13:18:43.666,13044,217
4276609,course-v1:TsinghuaX+20220214X+2016_T2,4.716711560720999,1979-12-18 08:05:18.788,13046,147
4281800,course-v1:TsinghuaX+10610183_2X+2016_T2,5.271459912378154,1997-09-12 15:36:45.120,13054,132
4283743,course-v1:TsinghuaX+20220214X+2016_T2,3.265759410767051,1972-12-28 11:26:14.234,13061,147
4284172,course-v1:TsinghuaX+00612642X+2016_TS,5.286244785313768,1989-08-10 02:23:41.397,13065,85
4286928,course-v1:TsinghuaX+20220332X+2016_T1,4.802380355275797,1984-04-25 10:03:13.799,13072,150
4287099,course-v1:TsinghuaX+10610183_2X+2016_T2,3.2188758248682006,1972-02-08 10:24:34.814,13073,132
4287491,course-v1:TsinghuaX+00740043_1x+2017_T1,3.742420221041966,1975-03-30 13:49:06.282,13077,114
4287798,course-v1:TsinghuaX+10610183_2X+2016_T2,1.3862943611198906,1970-07-24 16:59:19.782,13080,132
4290964,course-v1:TsinghuaX+00612642X+2016_TS,3.7111300630487563,1974-12-25 22:20:39.424,13085,85
4290996,course-v1:TsinghuaX+10610224X+2016-T2,4.582924577040772,1982-11-04 00:23:15.217,13086,138
4291259,course-v1:TsinghuaX+10620204X+2016_T2,3.742420221041966,1978-11-18 10:31:43.316,13088,142
4291409,course-v1:TsinghuaX+00612642X+2016_TS,4.333361462692601,1977-04-07 03:07:08.530,13089,85
4291775,course-v1:TsinghuaX+40670453X+2016_TS,3.0252910757955354,1972-09-30 09:57:26.418,13092,190
4291886,course-v1:TsinghuaX+40670453X+2016_TS,3.543853682063679,1973-11-13 02:25:58.373,13093,190
4292428,course-v1:TsinghuaX+AP000004X+2016_T2,4.07753744390572,1972-02-05 08:48:33.992,13095,226
4292624,course-v1:TsinghuaX+00740043X+2016_TS,6.816297668493302,2036-04-09 11:19:56.366,13096,112
4292824,course-v1:TsinghuaX+80000901X+2016_TS1,2.772588722239781,1971-01-27 04:14:58.338,13097,203
4294718,course-v1:TsinghuaX+90640012X+2016_T1,3.054001181677967,1972-06-20 09:43:14.094,13102,217
4295567,course-v1:TsinghuaX+00612642X+2016_T2,3.367295829986474,1972-02-25 18:19:05.906,13104,84
4297677,course-v1:TsinghuaX+01030132X+2016_T2,3.0155349008501706,1974-05-07 11:37:43.013,13107,122
4304771,course-v1:TsinghuaX+10610183_2X+2016_T2,4.406719247264253,1976-10-27 09:41:12.958,13110,132
4307540,course-v1:TsinghuaX+20250103X_+2017_T1,2.70805020110221,1970-12-11 17:03:20.870,13119,157
4307568,course-v1:TsinghuaX+34000888X+2016_TS,1.6863989535702286,1970-08-27 03:00:18.341,13120,183
4311671,course-v1:TsinghuaX+30640014X+2016_T2,6.779467258680606,2042-03-04 11:45:48.095,13124,174
4312015,course-v1:TsinghuaX+30700313X+2016_TS,4.204692619390966,1974-03-12 01:41:58.008,13125,178
4312509,course-v1:TsinghuaX+10610183_2X+2016_T2,3.86702563949741,1973-12-06 12:07:34.943,13127,132
4316715,course-v1:TsinghuaX+10610183_2X+2016_T2,5.286750730176571,1996-02-12 02:05:13.869,13136,132
4322907,course-v1:TsinghuaX+10610193X+2017_T1,4.74493212836325,1978-10-09 01:13:09.141,13143,135
4331681,course-v1:TsinghuaX+00740123X+2016_TS,1.4350845252893227,1970-07-07 03:11:41.748,13155,119
4339802,course-v1:TsinghuaX+AP000005X+2016_T2,3.374168709274236,1972-06-20 16:27:01.562,13162,229
4348759,course-v1:ACCA+FA1-MA1_X+2016_T2,2.468099531471619,1971-06-14 08:09:15.941,13171,36
4349132,course-v1:TsinghuaX+30640014X+2016_T2,5.538907831465967,1991-07-09 23:12:18.026,13173,174
4355427,course-v1:TsinghuaX+20250064+2016_T2,6.198885137956956,2011-03-22 15:00:54.024,13180,153
4366303,course-v1:MITx+15_390x_2016T1+2016_TS,3.9396381724611196,1973-11-13 07:54:00.953,13190,53
4367732,course-v1:TsinghuaX+AP000005X+2016_T2,4.146304301152812,1977-07-02 23:02:20.624,13196,229
4369337,course-v1:HIT+13GH16000700+2016_TS,2.3978952727983707,1970-06-03 03:54:54.348,13197,45
4383446,course-v1:TsinghuaX+00670122X+2016-T2,2.91235066461494,1972-05-21 16:17:16.311,13207,88
4383446,course-v1:TsinghuaX+30640014X+2016_T2,3.2268439945173775,1973-09-29 02:03:29.171,13207,174
4421553,course-v1:BUPT+3412113011+2016_T1,4.517431271680085,1979-07-30 00:24:58.134,13216,39
4437368,course-v1:TsinghuaX+00510663X+2016_T2,4.678420647727684,1984-12-18 11:18:07.565,13222,79
4440280,course-v1:TsinghuaX+10610183_2X+2016_T2,5.761107541275471,2006-09-13 12:07:28.778,13228,132
4440312,course-v1:TsinghuaX+10610183_2X+2016_T2,5.426710581316436,1991-04-24 00:35:07.633,13229,132
4440329,course-v1:TsinghuaX+10610183_2X+2016_T2,6.2296937358402324,2030-05-09 21:52:07.749,13230,132
4440370,course-v1:TsinghuaX+10610183_2X+2016_T2,4.321480134805848,1976-06-30 05:56:03.089,13232,132
4440372,course-v1:TsinghuaX+10610183_2X+2016_T2,6.094021135433074,2007-09-15 21:03:23.414,13233,132
4440394,course-v1:TsinghuaX+10610183_2X+2016_T2,5.017941869278694,1983-12-05 06:57:21.235,13237,132
4440489,course-v1:TsinghuaX+10610183_2X+2016_T2,3.8110970868381857,1973-07-05 15:10:17.829,13250,132
4440492,course-v1:TsinghuaX+10610183_2X+2016_T2,5.839187111662404,2016-04-30 11:49:35.859,13251,132
4440496,course-v1:TsinghuaX+10610183_2X+2016_T2,6.097399897516651,2026-05-27 06:39:37.702,13252,132
4440498,course-v1:TsinghuaX+10610183_2X+2016_T2,5.783825182329737,2002-11-15 08:53:06.744,13253,132
4440509,course-v1:TsinghuaX+10610183_2X+2016_T2,6.238129293463538,2033-02-05 07:35:20.998,13255,132
4440539,course-v1:TsinghuaX+10610183_2X+2016_T2,5.865617837242006,2012-11-21 08:32:33.581,13257,132
4440552,course-v1:TsinghuaX+10610183_2X+2016_T2,6.193384461970565,2032-01-12 01:07:36.400,13260,132
4440590,course-v1:TsinghuaX+01030132X+2016_T2,4.135166556742356,1979-09-03 19:19:10.690,13262,122
